CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,9,5,5,P366308:obverse:5,1,_dumu_ i3-li2-ma-a-bi,i3-li2-ma-a-bi,i3-li2-ma-a-bi,Ilima-abi,FALSE,i₃-li₂-ma-a-bi,,
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,10,6,6,P366308:obverse:6,0,_szu ba-an-ti_,_szu,ŠU,,TRUE,ŠU,,
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,10,6,6,P366308:obverse:6,1,_szu ba-an-ti_,ba-an-ti_,BA-AN-TI,,TRUE,BA-AN-TI,,
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,11,7,7,P366308:obverse:7,0,i-na e-ri-ib ge-er-ri,i-na,i-na,,FALSE,i-na,,
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,11,7,7,P366308:obverse:7,1,i-na e-ri-ib ge-er-ri,e-ri-ib,e-ri-ib,,FALSE,e-ri-ib,,
P366308,P366308.atf,"&P366308 = CT 48, 112",obverse,11,7,7,P366308:obverse:7,2,i-na e-ri-ib ge-er-ri,ge-er-ri,ge-er-ri,,FALSE,ge-er-ri,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,13,8,1,P366308:reverse:1,0,_2(disz) dug_ al-lu-ha-rum sza x,_2(disz),2(diš),,TRUE,2(diš),,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,13,8,1,P366308:reverse:1,1,_2(disz) dug_ al-lu-ha-rum sza x,dug_,DUG,,TRUE,DUG,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,13,8,1,P366308:reverse:1,2,_2(disz) dug_ al-lu-ha-rum sza x,al-lu-ha-rum,al-lu-ha-rum,,FALSE,al-lu-ha-rum,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,13,8,1,P366308:reverse:1,3,_2(disz) dug_ al-lu-ha-rum sza x,sza,ša,,FALSE,ša,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,13,8,1,P366308:reverse:1,4,_2(disz) dug_ al-lu-ha-rum sza x,x,x,,FALSE,x,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,14,9,2,P366308:reverse:2,0,i-na-ad-di-in,i-na-ad-di-in,i-na-ad-di-in,,FALSE,i-na-ad-di-in,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,16,10,3,P366308:reverse:3,0,"_igi#_ e-t,i-rum",_igi#_,IGI,,TRUE,IGI,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,16,10,3,P366308:reverse:3,1,"_igi#_ e-t,i-rum","e-t,i-rum",e-ṭi-rum,Eṭerum,FALSE,e-ṭi-rum,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,17,11,4,P366308:reverse:4,0,_dumu_ a-wi-il-{d}na-bi-um,_dumu_,DUMU,,TRUE,DUMU,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,17,11,4,P366308:reverse:4,1,_dumu_ a-wi-il-{d}na-bi-um,a-wi-il-{d}na-bi-um,a-wi-il-{d}na-bi-um,Awil-Nabium,FALSE,a-wi-il-{d}na-bi-um,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,19,12,5,P366308:reverse:5,0,_iti kin-{d}inanna u4 2(u) 8(disz)#-kam_,_iti,ITI,,TRUE,ITI,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,19,12,5,P366308:reverse:5,1,_iti kin-{d}inanna u4 2(u) 8(disz)#-kam_,kin-{d}inanna,KIN-{d}INANNA,,TRUE,KIN-{d}INANNA,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,19,12,5,P366308:reverse:5,2,_iti kin-{d}inanna u4 2(u) 8(disz)#-kam_,u4,U4,,TRUE,U₄,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,19,12,5,P366308:reverse:5,3,_iti kin-{d}inanna u4 2(u) 8(disz)#-kam_,2(u),2(u),,TRUE,2(u),,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,19,12,5,P366308:reverse:5,4,_iti kin-{d}inanna u4 2(u) 8(disz)#-kam_,8(disz)#-kam_,8(diš)-kam,,TRUE,8(diš)-kam,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,0,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,_mu#_,MU,,TRUE,MU,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,1,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,a#-bi-e-szu-uh,a-bi-e-šu-uh,,FALSE,a-bi-e-šu-uh,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,2,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,_lugal-e,LUGAL-E,,TRUE,LUGAL-E,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,3,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,usu,USU,,TRUE,USU,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,4,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,mah,MAH,,TRUE,MAH,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,5,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,{d}amar-utu-ka-ta#,{d}AMAR-UTU-KA-TA,,TRUE,{d}AMAR-UTU-KA-TA,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,6,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,i7,I7,,TRUE,I₇,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,7,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,idigna#,IDIGNA,,TRUE,IDIGNA,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,8,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,gesz,GEŠ,,TRUE,GEŠ,,
P366308,P366308.atf,"&P366308 = CT 48, 112",reverse,20,13,6,P366308:reverse:6,9,_mu#_ a#-bi-e-szu-uh _lugal-e usu mah {d}amar-utu-ka-ta# i7 idigna# gesz bi2-in-kesz2-[da]_,bi2-in-kesz2-[da]_,BI2-IN-KEŠ2-DA,,TRUE,BI₂-IN-KEŠ₂-DA,,
P366308,P366308.atf,"&P366308 = CT 48, 112",seal_1,23,14,1,P366308:seal_1:1,0,_kiszib3_ ib-ni-{d}amar-utu,_kiszib3_,KIŠIB3,,TRUE,KIŠIB₃,,
P366308,P366308.atf,"&P366308 = CT 48, 112",seal_1,23,14,1,P366308:seal_1:1,1,_kiszib3_ ib-ni-{d}amar-utu,ib-ni-{d}amar-utu,ib-ni-{d}amar-utu,,FALSE,ib-ni-{d}amar-utu,,
P366308,P366308.atf,"&P366308 = CT 48, 112",seal_2,26,15,1,P366308:seal_2:1,0,"_kiszib3_ e-t,i-rum",_kiszib3_,KIŠIB3,,TRUE,KIŠIB₃,,
P366308,P366308.atf,"&P366308 = CT 48, 112",seal_2,26,15,1,P366308:seal_2:1,1,"_kiszib3_ e-t,i-rum","e-t,i-rum",e-ṭi-rum,Eṭerum,FALSE,e-ṭi-rum,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,5,1,1,P370429:obverse:1,0,_e2_ sza il-ta-ni,_e2_,E2,,TRUE,E₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,5,1,1,P370429:obverse:1,1,_e2_ sza il-ta-ni,sza,ša,,FALSE,ša,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,5,1,1,P370429:obverse:1,2,_e2_ sza il-ta-ni,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,6,2,2,P370429:obverse:2,0,_dumu-munus_ i-si-x x x x-lum#,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,6,2,2,P370429:obverse:2,1,_dumu-munus_ i-si-x x x x-lum#,i-si-x,i-si-x,,FALSE,i-si-x,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,6,2,2,P370429:obverse:2,2,_dumu-munus_ i-si-x x x x-lum#,x,x,,FALSE,x,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,6,2,2,P370429:obverse:2,3,_dumu-munus_ i-si-x x x x-lum#,x,x,,FALSE,x,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,6,2,2,P370429:obverse:2,4,_dumu-munus_ i-si-x x x x-lum#,x-lum#,x-lum,,FALSE,x-lum,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,7,3,3,P370429:obverse:3,0,"ma-la ma-s,u2-u2",ma-la,ma-la,,FALSE,ma-la,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,7,3,3,P370429:obverse:3,1,"ma-la ma-s,u2-u2","ma-s,u2-u2",ma-ṣu2-u2,,FALSE,ma-ṣu₂-u₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,8,4,4,P370429:obverse:4,0,_1(disz) geme2_ {d}iszkur-x-{d}suen,_1(disz),1(diš),,TRUE,1(diš),,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,8,4,4,P370429:obverse:4,1,_1(disz) geme2_ {d}iszkur-x-{d}suen,geme2_,GEME2,,TRUE,GEME₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,8,4,4,P370429:obverse:4,2,_1(disz) geme2_ {d}iszkur-x-{d}suen,{d}iszkur-x-{d}suen,{d}iškur-x-{d}suen,,FALSE,{d}iškur-x-{d}suen,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,9,5,5,P370429:obverse:5,0,_1(disz) geme2_ a-bi-li-bu-ra-am,_1(disz),1(diš),,TRUE,1(diš),,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,9,5,5,P370429:obverse:5,1,_1(disz) geme2_ a-bi-li-bu-ra-am,geme2_,GEME2,,TRUE,GEME₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,9,5,5,P370429:obverse:5,2,_1(disz) geme2_ a-bi-li-bu-ra-am,a-bi-li-bu-ra-am,a-bi-li-bu-ra-am,Abi-liburam,FALSE,a-bi-li-bu-ra-am,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,10,6,6,P370429:obverse:6,0,_1/2(disz) ma-na ku3-babbar har_-sza,_1/2(disz),1/2(diš),,TRUE,1/2(diš),,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,10,6,6,P370429:obverse:6,1,_1/2(disz) ma-na ku3-babbar har_-sza,ma-na,MA-NA,,TRUE,MA-NA,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,10,6,6,P370429:obverse:6,2,_1/2(disz) ma-na ku3-babbar har_-sza,ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,10,6,6,P370429:obverse:6,3,_1/2(disz) ma-na ku3-babbar har_-sza,har_-sza,HAR-ša,,TRUE,HAR-ša,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,11,7,7,P370429:obverse:7,0,_1(disz) gesz-nu2_,_1(disz),1(diš),,TRUE,1(diš),,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,11,7,7,P370429:obverse:7,1,_1(disz) gesz-nu2_,gesz-nu2_,GEŠ-NU2,,TRUE,GEŠ-NU₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,12,8,8,P370429:obverse:8,0,_5(disz) {gesz}gu-za_,_5(disz),5(diš),,TRUE,5(diš),,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,12,8,8,P370429:obverse:8,1,_5(disz) {gesz}gu-za_,{gesz}gu-za_,{geš}GU-ZA,,TRUE,{geš}GU-ZA,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,13,9,9,P370429:obverse:9,0,mi-im-ma an-ni-im,mi-im-ma,mi-im-ma,,FALSE,mi-im-ma,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,13,9,9,P370429:obverse:9,1,mi-im-ma an-ni-im,an-ni-im,an-ni-im,,FALSE,an-ni-im,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,14,10,10,P370429:obverse:10,0,_ha-la_ mu-ha-du-um bala?-sza,_ha-la_,HA-LA,,TRUE,HA-LA,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,14,10,10,P370429:obverse:10,1,_ha-la_ mu-ha-du-um bala?-sza,mu-ha-du-um,mu-ha-du-um,,FALSE,mu-ha-du-um,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,14,10,10,P370429:obverse:10,2,_ha-la_ mu-ha-du-um bala?-sza,bala?-sza,bala?-ša,,FALSE,bala?-ša,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,15,11,11,P370429:obverse:11,0,_dumu-munus_ {d}suen-e-ri-ba-am,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,15,11,11,P370429:obverse:11,1,_dumu-munus_ {d}suen-e-ri-ba-am,{d}suen-e-ri-ba-am,{d}suen-e-ri-ba-am,,FALSE,{d}suen-e-ri-ba-am,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,16,12,12,P370429:obverse:12,0,sza {d}suen-e-ri-ba-am,sza,ša,,FALSE,ša,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,16,12,12,P370429:obverse:12,1,sza {d}suen-e-ri-ba-am,{d}suen-e-ri-ba-am,{d}suen-e-ri-ba-am,,FALSE,{d}suen-e-ri-ba-am,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,17,13,13,P370429:obverse:13,0,[a]-bu#-sza id-di-nu-szi-im,[a]-bu#-sza,a-bu-ša,,FALSE,a-bu-ša,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",obverse,17,13,13,P370429:obverse:13,1,[a]-bu#-sza id-di-nu-szi-im,id-di-nu-szi-im,id-di-nu-ši-im,,FALSE,id-di-nu-ši-im,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,21,14,1',P370429:reverse:1',0,[x?] x a?-na? [...],[x?],x?,,FALSE,x?,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,21,14,1',P370429:reverse:1',1,[x?] x a?-na? [...],x,x,,FALSE,x,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,21,14,1',P370429:reverse:1',2,[x?] x a?-na? [...],a?-na?,a?-na?,,FALSE,a?-na?,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,21,14,1',P370429:reverse:1',3,[x?] x a?-na? [...],[...],...,,FALSE,...,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,22,15,2',P370429:reverse:2',0,u2-ul i-ra-ga-am#,u2-ul,u2-ul,,FALSE,u₂-ul,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,22,15,2',P370429:reverse:2',1,u2-ul i-ra-ga-am#,i-ra-ga-am#,i-ra-ga-am,,FALSE,i-ra-ga-am,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,23,16,3',P370429:reverse:3',0,_mu_ {d}utu {d}marduk,_mu_,MU,,TRUE,MU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,23,16,3',P370429:reverse:3',1,_mu_ {d}utu {d}marduk,{d}utu,{d}utu,,FALSE,{d}utu,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,23,16,3',P370429:reverse:3',2,_mu_ {d}utu {d}marduk,{d}marduk,{d}marduk,,FALSE,{d}marduk,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,24,17,4',P370429:reverse:4',0,u2 ha-am-mu-ra-pi2 it-mu-u2,u2,u2,,FALSE,u₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,24,17,4',P370429:reverse:4',1,u2 ha-am-mu-ra-pi2 it-mu-u2,ha-am-mu-ra-pi2,ha-am-mu-ra-pi2,,FALSE,ha-am-mu-ra-pi₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,24,17,4',P370429:reverse:4',2,u2 ha-am-mu-ra-pi2 it-mu-u2,it-mu-u2,it-mu-u2,,FALSE,it-mu-u₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,25,18,5',P370429:reverse:5',0,_igi_ {d}iszkur-ma-an-szum2 _ugula dam-gar3_,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,25,18,5',P370429:reverse:5',1,_igi_ {d}iszkur-ma-an-szum2 _ugula dam-gar3_,{d}iszkur-ma-an-szum2,{d}iškur-ma-an-šum2,,FALSE,{d}iškur-ma-an-šum₂,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,25,18,5',P370429:reverse:5',2,_igi_ {d}iszkur-ma-an-szum2 _ugula dam-gar3_,_ugula,UGULA,,TRUE,UGULA,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,25,18,5',P370429:reverse:5',3,_igi_ {d}iszkur-ma-an-szum2 _ugula dam-gar3_,dam-gar3_,DAM-GAR3,,TRUE,DAM-GAR₃,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,26,19,6',P370429:reverse:6',0,_igi_ sig-[i3-li2]-szu _dumu_ lugal-{d}utu,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,26,19,6',P370429:reverse:6',1,_igi_ sig-[i3-li2]-szu _dumu_ lugal-{d}utu,sig-[i3-li2]-szu,sig-i3-li2-šu,Ipiq-ilišu,FALSE,sig-i₃-li₂-šu,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,26,19,6',P370429:reverse:6',2,_igi_ sig-[i3-li2]-szu _dumu_ lugal-{d}utu,_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,26,19,6',P370429:reverse:6',3,_igi_ sig-[i3-li2]-szu _dumu_ lugal-{d}utu,lugal-{d}utu,lugal-{d}utu,Šarrum-Šamaš,FALSE,lugal-{d}utu,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,27,20,7',P370429:reverse:7',0,_igi_ x [...] _dumu_ sin-sze-me,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,27,20,7',P370429:reverse:7',1,_igi_ x [...] _dumu_ sin-sze-me,x,x,,FALSE,x,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,27,20,7',P370429:reverse:7',2,_igi_ x [...] _dumu_ sin-sze-me,[...],...,,FALSE,...,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,27,20,7',P370429:reverse:7',3,_igi_ x [...] _dumu_ sin-sze-me,_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,27,20,7',P370429:reverse:7',4,_igi_ x [...] _dumu_ sin-sze-me,sin-sze-me,sin-še-me,Sîn-šeme,FALSE,sin-še-me,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,28,21,8',P370429:reverse:8',0,_igi_ dingir-szu#-[ib]-ni#-szu _dumu_ nig2-{d}iszkur,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,28,21,8',P370429:reverse:8',1,_igi_ dingir-szu#-[ib]-ni#-szu _dumu_ nig2-{d}iszkur,dingir-szu#-[ib]-ni#-szu,dingir-šu-ib-ni-šu,Ilšu-ibni{šu},FALSE,dingir-šu-ib-ni-šu,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,28,21,8',P370429:reverse:8',2,_igi_ dingir-szu#-[ib]-ni#-szu _dumu_ nig2-{d}iszkur,_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,28,21,8',P370429:reverse:8',3,_igi_ dingir-szu#-[ib]-ni#-szu _dumu_ nig2-{d}iszkur,nig2-{d}iszkur,nig2-{d}iškur,,FALSE,nig₂-{d}iškur,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,29,22,9',P370429:reverse:9',0,_igi_ ar#-ni-[u2]-ul#-i-di,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,29,22,9',P370429:reverse:9',1,_igi_ ar#-ni-[u2]-ul#-i-di,ar#-ni-[u2]-ul#-i-di,ar-ni-u2-ul-i-di,Arni-ul-ide,FALSE,ar-ni-u₂-ul-i-di,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,30,23,10',P370429:reverse:10',0,"_dumu_ {d}utu-na#-s,ir",_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,30,23,10',P370429:reverse:10',1,"_dumu_ {d}utu-na#-s,ir","{d}utu-na#-s,ir",{d}utu-na-ṣir,Šamaš-naṣir,FALSE,{d}utu-na-ṣir,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,31,24,11',P370429:reverse:11',0,_igi_ {d}utu-ma-gir _dumu_ puzur4-{d}suen,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,31,24,11',P370429:reverse:11',1,_igi_ {d}utu-ma-gir _dumu_ puzur4-{d}suen,{d}utu-ma-gir,{d}utu-ma-gir,Šamaš-magir,FALSE,{d}utu-ma-gir,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,31,24,11',P370429:reverse:11',2,_igi_ {d}utu-ma-gir _dumu_ puzur4-{d}suen,_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,31,24,11',P370429:reverse:11',3,_igi_ {d}utu-ma-gir _dumu_ puzur4-{d}suen,puzur4-{d}suen,puzur4-{d}suen,,FALSE,puzur₄-{d}suen,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,32,25,12',P370429:reverse:12',0,_igi_ nu-ur2-i3-li2-szu _dumu_ sin-ub-lam,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,32,25,12',P370429:reverse:12',1,_igi_ nu-ur2-i3-li2-szu _dumu_ sin-ub-lam,nu-ur2-i3-li2-szu,nu-ur2-i3-li2-šu,Nur-ilišu,FALSE,nu-ur₂-i₃-li₂-šu,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,32,25,12',P370429:reverse:12',2,_igi_ nu-ur2-i3-li2-szu _dumu_ sin-ub-lam,_dumu_,DUMU,,TRUE,DUMU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,32,25,12',P370429:reverse:12',3,_igi_ nu-ur2-i3-li2-szu _dumu_ sin-ub-lam,sin-ub-lam,sin-ub-lam,Sîn-ublam,FALSE,sin-ub-lam,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,33,26,13',P370429:reverse:13',0,_igi_ ri-isz-{d}gibil6,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,33,26,13',P370429:reverse:13',1,_igi_ ri-isz-{d}gibil6,ri-isz-{d}gibil6,ri-iš-{d}gibil6,,FALSE,ri-iš-{d}gibil₆,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,34,27,14',P370429:reverse:14',0,"_dumu_ {d}utu-na-s,ir",_dumu_,DUMU,,TRUE,DUMU,,
